Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Soybeans,0.5,200.0,31.9,150.0,7.13,NPK_15-15-15,67.8,26.7,758.0,79.0,645.6
Rice,0.95,200.0,20.5,100.8,5.68,Urea,353.3,25.2,2000.0,66.5,2065.4
Vegetables,1.6,200.0,12.0,150.0,5.19,Urea,187.0,18.2,2000.0,77.2,1072.4
Vegetables,0.95,200.0,15.6,111.4,5.35,Ammonium Nitrate,250.0,25.6,2000.0,81.0,1553.3
Vegetables,0.5,200.0,36.1,150.0,7.4,NPK_15-15-15,267.7,28.4,377.0,52.1,1068.1
Soybeans,2.64,28.0,57.0,17.0,9.416003106,None,0.0,30.47757686,61.86633917,61.58245338,168.3
Vegetables,0.95,200.0,5.0,137.9,5.16,Urea,339.8,25.5,2000.0,75.9,1596.4
Wheat,0.55,145.8,8.2,150.0,7.47,NPK_15-15-15,176.6,25.7,836.5,59.7,910.5
Vegetables,0.5,200.0,23.1,150.0,6.89,NPK_15-15-15,145.1,22.6,625.3,64.1,925.1
Corn,0.5,157.7,15.4,150.0,7.28,Urea,367.1,22.0,676.8,57.1,1540.7
Vegetables,0.93,200.0,6.5,132.7,4.69,None,0.0,28.0,2000.0,85.5,891.0
Soybeans,0.64,153.6,30.3,150.0,7.01,None,0.0,24.5,905.2,67.5,493.3
Vegetables,1.02,200.0,8.9,147.7,5.39,Ammonium Nitrate,109.0,25.3,2000.0,76.3,1099.6
Vegetables,0.85,200.0,10.7,150.0,5.61,NPK_15-15-15,163.9,29.1,2000.0,82.3,1098.2
Vegetables,0.5,195.0,25.1,150.0,6.98,Organic,132.1,25.7,645.5,68.6,783.1
Rice,0.5,122.0,13.4,150.0,7.49,NPK_15-15-15,214.5,29.9,661.0,48.3,1497.5
Vegetables,0.5,115.0,17.5,150.0,6.44,Ammonium Nitrate,286.0,25.0,682.7,65.7,1515.6
Corn,0.5,101.9,15.9,150.0,8.01,Urea,331.6,24.7,754.8,53.1,1494.4
Vegetables,0.5,200.0,30.1,150.0,7.01,NPK_15-15-15,330.9,26.3,666.4,64.7,1215.5
Vegetables,0.58,189.7,21.6,150.0,5.95,NPK_15-15-15,288.9,28.3,1436.9,83.8,1271.6
Vegetables,0.5,127.0,8.4,150.0,6.6,Ammonium Nitrate,303.3,23.4,536.7,49.2,1500.6
Vegetables,0.5,200.0,34.9,150.0,6.79,NPK_15-15-15,300.2,25.7,520.9,63.1,1141.7
Vegetables,0.94,200.0,17.6,150.0,6.16,Ammonium Nitrate,223.6,23.3,1049.9,76.9,1325.6
Vegetables,0.5,200.0,27.1,150.0,7.2,NPK_15-15-15,194.7,24.5,769.6,66.8,989.4
Vegetables,0.5,200.0,22.7,150.0,7.4,Organic,279.1,27.4,573.6,58.6,801.2
Vegetables,0.76,200.0,26.1,150.0,7.15,Urea,184.5,22.3,1225.9,73.2,1180.0
Rice,0.82,200.0,5.6,150.0,4.86,Ammonium Nitrate,220.5,19.1,2000.0,83.3,1953.7
Soybeans,0.5,141.1,15.3,150.0,7.46,Organic,91.7,27.0,689.1,59.7,504.8
Vegetables,0.5,200.0,31.6,150.0,6.97,Ammonium Nitrate,331.7,24.1,491.9,56.2,1574.2
Rice,0.59,200.0,26.2,150.0,7.23,NPK_15-15-15,407.6,25.5,381.8,50.0,1777.0
Rice,0.5,144.2,13.7,150.0,7.95,Urea,439.5,24.8,852.8,50.1,2195.8
Vegetables,0.69,185.5,16.4,150.0,6.58,NPK_15-15-15,155.1,24.9,889.4,62.3,934.0
Vegetables,0.5,200.0,14.7,150.0,6.71,NPK_15-15-15,128.8,21.9,835.6,59.8,855.8
Vegetables,0.5,200.0,34.0,150.0,7.14,Organic,131.6,26.3,535.2,54.9,721.3
Vegetables,1.39,200.0,14.2,122.2,5.74,NPK_15-15-15,234.2,29.6,2000.0,85.0,1084.6
Corn,0.5,200.0,25.6,150.0,7.21,Urea,347.7,28.0,587.2,60.0,1601.1
Corn,0.5,169.7,22.2,150.0,8.17,Urea,411.8,23.1,543.0,47.7,1696.2
Corn,0.59,160.1,24.4,150.0,7.32,Urea,393.8,25.6,733.5,52.7,1622.8
Vegetables,1.48,200.0,8.2,136.2,6.46,Organic,163.3,24.4,2000.0,84.0,762.4
Soybeans,0.5,155.0,30.4,150.0,7.09,None,0.0,24.4,537.7,57.4,463.5
Vegetables,0.5,126.1,18.3,146.2,7.76,Ammonium Nitrate,149.2,24.9,687.1,56.9,1142.2
Vegetables,1.23,200.0,11.9,142.3,5.15,Organic,104.8,21.4,1915.0,90.0,814.2
Vegetables,0.5,195.0,30.1,150.0,7.19,NPK_15-15-15,208.7,25.2,556.6,58.6,1013.3
Wheat,0.5,119.4,18.0,150.0,8.05,Ammonium Nitrate,159.6,25.9,517.8,42.6,1047.0
Corn,0.5,98.9,5.7,150.0,7.98,Urea,441.3,24.0,649.4,51.2,1734.3
Corn,0.56,166.9,17.3,150.0,7.46,NPK_15-15-15,218.9,23.4,798.4,70.3,1111.4
Soybeans,0.5,74.5,20.9,150.0,7.25,NPK_15-15-15,56.9,25.8,901.8,61.8,588.1
Corn,0.5,75.8,15.6,150.0,7.36,Ammonium Nitrate,308.7,28.8,658.9,55.1,1630.3
Rice,0.5,168.2,21.4,150.0,8.06,Urea,322.8,28.9,605.7,59.2,1947.4
Rice,0.5,200.0,29.2,150.0,6.96,NPK_15-15-15,281.0,25.8,720.0,65.8,1610.5
Wheat,0.5,92.0,15.0,102.2,6.94,Urea,213.3,27.1,424.9,51.5,1044.8
Corn,0.5,185.0,33.1,150.0,7.15,Urea,185.7,26.9,633.2,57.5,1162.4
Rice,0.57,155.8,20.0,150.0,7.24,Ammonium Nitrate,274.9,24.4,1079.7,71.2,2053.7
Vegetables,1.12,200.0,11.3,97.9,5.55,Ammonium Nitrate,178.6,26.2,2000.0,81.0,1280.8
Vegetables,0.57,134.0,16.7,150.0,7.46,Organic,159.2,23.2,741.4,58.6,725.9
Vegetables,0.5,134.0,15.1,150.0,6.97,NPK_15-15-15,234.1,24.5,927.7,61.3,1078.8
Corn,0.5,115.0,26.2,150.0,7.19,Organic,203.7,22.1,599.8,52.9,705.0
Vegetables,0.56,111.5,11.5,150.0,6.43,Urea,117.1,21.3,884.5,65.2,901.2
Wheat,0.5,105.5,17.8,150.0,7.9,Organic,291.7,27.3,774.0,54.8,743.7
Corn,0.5,134.4,14.4,150.0,8.41,NPK_15-15-15,255.1,27.6,635.7,51.0,1122.3
Vegetables,0.5,162.2,14.5,150.0,7.99,NPK_15-15-15,321.4,31.2,502.9,58.0,1152.0
Corn,0.57,200.0,21.4,150.0,6.63,Ammonium Nitrate,320.9,24.3,653.3,61.6,1681.7
Rice,0.72,188.7,22.5,150.0,7.17,Urea,255.5,24.5,754.3,74.1,1814.7
Corn,0.5,132.0,14.3,150.0,7.38,Ammonium Nitrate,210.0,25.5,620.9,48.3,1302.8
Corn,0.72,200.0,10.2,150.0,5.78,Urea,357.4,26.1,1704.9,84.0,1686.1
Vegetables,0.56,167.7,5.0,150.0,6.07,Ammonium Nitrate,174.0,23.6,567.2,67.7,1132.4
Corn,0.5,150.9,21.1,150.0,7.76,Ammonium Nitrate,337.3,25.0,587.0,62.8,1754.2
Vegetables,0.54,166.7,14.0,150.0,7.17,NPK_15-15-15,116.6,22.3,743.5,70.5,870.3
Soybeans,0.5,80.9,19.3,99.0,7.22,Organic,10.0,25.0,621.0,52.5,444.3
Vegetables,0.5,118.1,12.5,150.0,7.32,NPK_15-15-15,138.8,20.1,773.1,57.0,818.2
Soybeans,0.5,150.8,23.8,150.0,7.93,NPK_15-15-15,22.4,26.3,667.5,50.8,488.7
Rice,0.5,139.0,15.9,150.0,7.66,None,0.0,29.0,511.8,49.1,1206.0
Soybeans,2.78,34.0,66.0,19.0,7.586642101,Organic,35.9,32.97030511,73.44678678,60.18122078,74.7
Vegetables,1.02,200.0,10.2,150.0,5.72,Ammonium Nitrate,152.4,26.4,1312.7,75.7,1133.3
Wheat,0.5,113.9,10.4,150.0,7.79,Urea,161.5,30.3,920.1,54.4,1015.8
Corn,0.5,178.1,13.3,144.9,6.36,Ammonium Nitrate,439.6,23.7,554.6,59.9,2000.1
Vegetables,1.03,200.0,19.3,150.0,5.77,NPK_15-15-15,266.7,20.5,1628.0,79.5,1133.2
Corn,0.5,98.5,25.0,150.0,6.99,Ammonium Nitrate,385.8,19.6,908.6,55.2,1787.6
Vegetables,0.63,177.1,18.9,150.0,6.19,NPK_15-15-15,291.0,21.3,1163.5,79.3,1154.6
Vegetables,0.85,200.0,10.2,149.8,4.67,NPK_15-15-15,238.3,26.3,2000.0,81.9,1236.7
Wheat,0.5,122.6,18.3,150.0,8.11,NPK_15-15-15,274.9,25.5,663.7,45.2,1036.1
Corn,0.64,163.1,11.2,150.0,6.56,Urea,423.4,22.8,578.1,69.0,1701.3
Corn,0.5,200.0,28.9,150.0,7.12,Ammonium Nitrate,327.7,26.8,603.9,46.5,1686.3
Corn,0.55,96.2,22.4,103.2,7.06,NPK_15-15-15,392.1,30.0,569.1,58.5,1291.7
Rice,0.5,126.8,10.8,150.0,8.32,Urea,290.7,24.1,741.4,46.3,1838.6
Vegetables,0.5,87.0,14.4,150.0,7.85,NPK_15-15-15,314.6,29.2,562.8,47.6,1122.7
Vegetables,0.51,172.7,28.0,150.0,7.22,Ammonium Nitrate,173.9,26.0,685.9,57.0,1170.2
Soybeans,0.5,200.0,23.6,150.0,7.25,None,0.0,23.4,613.6,54.2,465.6
Rice,0.5,110.1,18.3,150.0,7.79,Urea,236.4,26.7,558.1,49.7,1701.9
Vegetables,0.5,138.0,10.3,150.0,7.04,Urea,148.4,25.5,730.9,59.3,925.2
Corn,0.5,200.0,31.9,150.0,6.79,Urea,422.8,26.5,615.5,63.6,1734.9
Vegetables,0.58,147.4,19.8,150.0,7.28,NPK_15-15-15,335.9,21.0,1543.9,67.8,1224.3
Rice,0.6,200.0,14.3,150.0,5.94,Ammonium Nitrate,371.9,22.8,2000.0,74.8,2387.2
Corn,0.61,106.8,15.0,150.0,7.71,Urea,278.2,28.4,579.0,53.2,1308.6
Vegetables,1.83,40.0,30.0,35.0,6.269663962999999,Urea,279.4,20.89273273,104.4407083,91.07776977,1039.6
Soybeans,0.5,200.0,30.1,150.0,7.21,NPK_15-15-15,34.9,25.4,530.9,51.5,579.3
Corn,0.5,152.1,12.4,150.0,8.16,Urea,442.7,28.5,681.0,49.6,1746.6
Corn,0.5,166.0,20.4,150.0,8.14,Urea,421.4,30.0,623.9,48.4,1697.1
Soybeans,0.5,200.0,32.5,150.0,7.21,Organic,17.7,26.0,584.3,52.4,493.7
Corn,0.5,187.7,21.4,150.0,7.79,Ammonium Nitrate,447.6,22.9,823.3,67.6,2102.9
Corn,0.5,152.7,20.2,150.0,6.75,Ammonium Nitrate,305.3,24.8,690.6,64.9,1603.6
Corn,0.5,112.4,15.8,150.0,6.79,Urea,292.7,24.9,646.5,63.2,1433.1
Vegetables,0.5,200.0,19.4,150.0,7.14,Ammonium Nitrate,269.5,23.4,727.5,68.3,1494.5
Vegetables,0.5,200.0,31.3,150.0,7.51,Urea,198.7,28.8,623.7,59.8,1204.4
Rice,1.26,200.0,5.0,150.0,5.27,NPK_15-15-15,359.4,27.2,2000.0,77.6,1796.5
Wheat,0.5,125.0,18.9,150.0,7.87,Urea,153.2,29.9,560.0,59.3,999.8
Rice,0.5,131.4,19.8,150.0,8.1,Urea,189.2,26.9,695.5,62.4,1644.2
Corn,0.51,138.6,33.9,150.0,7.83,Ammonium Nitrate,429.8,27.8,666.6,64.5,2017.9
Soybeans,0.5,77.1,26.8,150.0,8.33,Organic,61.1,26.8,434.4,49.9,407.0
Rice,0.5,93.7,12.1,150.0,7.54,NPK_15-15-15,447.2,26.3,670.8,47.0,1828.1
Vegetables,0.7,147.1,18.3,150.0,7.08,Organic,347.1,22.3,688.9,72.9,782.6
Wheat,0.5,127.8,14.3,150.0,8.0,NPK_15-15-15,280.8,28.1,593.5,37.6,1023.2
Corn,0.5,70.1,17.9,75.3,7.03,Ammonium Nitrate,305.3,24.0,621.2,55.1,1497.0
Rice,0.5,143.0,16.3,150.0,7.58,Urea,374.4,29.0,608.0,52.5,1996.6
Soybeans,0.5,157.7,19.5,150.0,8.07,NPK_15-15-15,16.5,22.5,885.8,49.2,504.4
Vegetables,1.36,200.0,10.2,142.4,5.95,None,0.0,21.4,2000.0,79.8,669.6
Vegetables,1.04,200.0,8.0,141.9,5.0,Organic,330.5,18.8,2000.0,83.9,899.9
Wheat,0.68,156.6,20.4,150.0,6.84,Ammonium Nitrate,299.1,20.7,727.1,74.6,1512.3
Corn,0.5,112.5,19.2,150.0,6.94,Urea,399.0,22.7,632.1,67.0,1639.0
Rice,0.71,200.0,20.8,150.0,6.81,Urea,276.1,23.6,669.3,56.0,1751.5
Vegetables,0.5,98.4,13.0,150.0,6.01,NPK_15-15-15,213.0,25.9,712.8,63.5,980.9
Rice,0.5,104.8,14.4,150.0,7.68,Ammonium Nitrate,439.6,22.6,772.5,54.2,2428.0
Soybeans,0.52,134.2,17.2,150.0,6.98,None,0.0,22.9,755.0,72.2,454.7
Rice,0.5,135.1,21.6,150.0,8.18,NPK_15-15-15,446.5,28.6,603.8,49.7,1855.7
Corn,0.5,111.7,13.9,150.0,7.74,Urea,210.8,30.3,523.2,53.6,1246.6
Vegetables,1.67,200.0,14.7,137.7,6.01,Urea,204.1,20.5,2000.0,90.0,1115.5
Corn,0.51,142.6,15.6,150.0,6.53,Urea,436.8,23.6,940.9,68.5,1754.6
Corn,0.5,200.0,34.6,150.0,6.97,Urea,246.4,26.5,758.2,43.2,1266.2
Vegetables,0.5,106.2,19.7,86.8,6.95,NPK_15-15-15,166.0,25.3,572.5,60.3,908.6
Vegetables,0.52,167.9,23.3,148.3,7.07,NPK_15-15-15,245.7,26.1,743.5,69.9,1106.4
Corn,0.5,167.3,10.1,150.0,7.43,Ammonium Nitrate,340.8,28.6,555.4,51.3,1742.2
Vegetables,0.5,130.4,14.7,150.0,7.32,Organic,280.9,22.8,860.4,65.3,801.4
Vegetables,0.96,200.0,13.3,142.6,6.28,Organic,101.6,22.4,1759.6,80.7,722.1
Vegetables,1.53,200.0,14.2,128.6,5.76,Urea,135.1,19.2,1911.1,90.0,1018.6
Wheat,0.53,88.2,16.3,150.0,8.41,NPK_15-15-15,227.5,23.2,567.7,42.8,955.4
Vegetables,1.77,200.0,13.2,150.0,5.02,Organic,218.5,23.8,2000.0,77.2,731.5
Vegetables,0.5,146.1,20.1,150.0,7.9,Organic,280.9,23.6,504.8,55.0,798.9
Rice,0.5,64.0,16.4,77.8,7.0,Urea,435.9,23.4,731.4,55.2,2074.7
Rice,0.5,146.0,13.4,150.0,7.89,NPK_15-15-15,308.0,27.8,674.3,48.3,1604.3
Corn,0.5,98.8,20.5,150.0,7.77,Urea,287.5,28.1,586.1,51.5,1353.1
Vegetables,0.5,117.3,22.6,150.0,7.04,NPK_15-15-15,225.2,22.9,679.8,73.2,988.8
Corn,0.5,129.2,11.7,150.0,8.5,Urea,204.7,28.7,494.8,37.0,1213.2
Vegetables,0.5,134.4,23.5,150.0,6.24,Ammonium Nitrate,190.6,25.8,844.6,65.1,1214.3
Vegetables,0.81,200.0,13.2,150.0,6.38,NPK_15-15-15,135.3,22.7,1967.2,76.0,971.9
Corn,0.5,104.5,12.0,150.0,7.81,None,0.0,25.4,671.8,55.8,725.5
Vegetables,0.79,200.0,12.4,108.7,5.22,NPK_15-15-15,328.7,18.7,2000.0,89.2,1344.4
Corn,0.61,190.6,19.1,150.0,6.56,NPK_15-15-15,247.0,25.6,700.1,55.7,1074.3
Corn,0.5,72.5,16.7,150.0,8.5,Urea,216.8,26.2,1008.9,47.5,1247.3
Rice,0.53,160.5,12.3,150.0,6.94,Ammonium Nitrate,389.0,24.0,821.8,64.9,2355.0
Vegetables,0.5,185.0,25.9,150.0,7.37,NPK_15-15-15,164.2,23.5,680.4,63.0,918.3
Soybeans,0.5,158.5,24.2,150.0,7.74,Organic,24.8,23.9,798.2,64.0,532.1
Corn,0.77,186.6,11.7,150.0,6.16,Ammonium Nitrate,193.4,23.8,933.2,66.3,1255.7
Vegetables,0.5,104.9,23.8,150.0,7.24,NPK_15-15-15,293.8,25.4,635.4,65.2,1097.3
Vegetables,0.5,143.8,20.0,150.0,6.65,NPK_15-15-15,280.8,25.3,822.0,60.4,1045.0
Vegetables,1.06,200.0,9.8,121.0,4.58,NPK_15-15-15,291.7,29.7,2000.0,82.2,1270.0
Corn,0.5,150.0,30.7,150.0,7.01,Urea,321.8,26.6,711.3,54.8,1508.7
Rice,0.85,200.0,12.6,150.0,5.53,Urea,156.2,26.9,1817.7,70.3,1649.4
Corn,1.05,192.0,14.3,150.0,5.77,Ammonium Nitrate,360.7,19.3,1725.8,69.0,1751.5
Rice,0.66,198.7,17.9,150.0,7.14,Urea,413.0,22.7,724.1,68.2,2076.8
Corn,0.5,190.0,31.0,150.0,6.45,Ammonium Nitrate,287.0,22.7,511.7,59.6,1553.0
Vegetables,0.5,85.5,19.5,102.8,6.97,Organic,326.0,25.6,534.5,49.2,708.6
Rice,0.5,180.2,9.8,150.0,6.75,Urea,332.1,23.7,890.9,63.6,1964.2
Corn,0.5,128.4,19.2,150.0,7.54,Urea,401.6,27.9,708.9,49.7,1633.9
Rice,0.5,86.4,19.3,150.0,7.71,Urea,295.9,25.7,527.6,56.4,1824.8
Wheat,0.5,142.1,13.4,150.0,7.84,Urea,124.4,30.3,832.0,46.0,888.6
Vegetables,0.5,155.6,15.4,150.0,7.33,Organic,232.1,24.0,594.7,56.4,711.1
Vegetables,0.88,200.0,7.5,143.8,5.59,NPK_15-15-15,229.5,23.2,2000.0,90.0,1160.9
Corn,0.74,200.0,17.6,150.0,7.14,Ammonium Nitrate,185.1,22.9,1089.9,75.4,1290.1
Vegetables,0.5,118.1,20.3,150.0,7.17,NPK_15-15-15,293.5,22.8,484.9,55.0,1034.8
Corn,0.5,150.7,15.9,150.0,6.63,Ammonium Nitrate,195.5,23.2,769.6,59.8,1285.8
Vegetables,0.5,154.3,13.6,150.0,6.38,None,0.0,22.1,1099.7,70.7,647.7
Wheat,0.5,159.8,17.6,150.0,7.95,Ammonium Nitrate,106.6,26.3,661.6,49.6,978.8
Vegetables,0.5,200.0,21.5,150.0,7.05,Ammonium Nitrate,172.2,27.9,524.3,60.0,1210.1
Wheat,0.5,127.9,21.8,150.0,8.17,NPK_15-15-15,213.2,24.8,531.4,58.4,964.9
Vegetables,0.5,200.0,37.3,150.0,7.3,Organic,288.7,25.8,680.3,59.8,819.6
Vegetables,0.5,200.0,28.6,150.0,6.91,Urea,349.0,27.4,570.7,52.3,1451.6
Rice,0.5,149.3,18.7,150.0,6.74,Urea,313.4,23.8,774.0,57.7,1888.5
Vegetables,0.5,116.6,16.3,150.0,6.61,NPK_15-15-15,239.3,22.6,895.8,63.7,1031.5
Corn,0.5,155.8,18.3,150.0,7.5,Organic,447.6,26.6,475.0,56.8,874.3
Rice,0.5,132.3,9.9,150.0,7.95,Urea,227.4,27.7,606.3,51.1,1698.7
Vegetables,0.5,138.9,16.2,150.0,8.13,Ammonium Nitrate,319.2,29.8,663.3,46.8,1629.1
Wheat,0.5,139.7,13.6,150.0,7.92,Ammonium Nitrate,194.2,23.8,1107.7,58.0,1214.9
Vegetables,0.5,200.0,25.1,150.0,7.31,NPK_15-15-15,317.5,23.5,584.5,47.4,1102.2
Rice,0.5,81.7,22.4,150.0,7.57,Urea,365.9,28.4,568.9,49.2,1971.0
Rice,0.5,158.0,22.3,150.0,8.5,Urea,204.1,32.2,723.1,46.9,1670.8
Corn,0.5,160.7,19.8,150.0,7.55,Urea,360.8,25.6,803.9,70.5,1559.6
Vegetables,0.93,200.0,14.1,150.0,5.22,Ammonium Nitrate,280.6,19.8,2000.0,74.2,1526.2
Vegetables,0.5,137.8,12.0,150.0,8.1,NPK_15-15-15,337.6,26.5,606.8,55.3,1248.8
Soybeans,0.5,135.1,8.6,150.0,7.74,Organic,12.0,24.6,742.7,45.4,450.9
Corn,0.5,128.2,24.9,150.0,7.68,NPK_15-15-15,210.6,27.7,751.1,48.6,1040.5
Rice,0.5,134.8,14.3,150.0,8.12,Ammonium Nitrate,170.6,28.6,569.6,54.0,1715.7
Vegetables,1.39,200.0,10.8,147.7,5.82,None,0.0,19.3,2000.0,82.1,625.8
Rice,0.5,141.1,11.6,150.0,7.88,Ammonium Nitrate,297.8,28.3,541.4,53.0,2032.9
Corn,0.5,111.3,17.3,150.0,8.02,Urea,272.3,25.3,509.8,48.1,1362.6
Rice,0.5,132.9,13.3,150.0,8.4,NPK_15-15-15,320.1,30.2,700.3,47.6,1702.3
Rice,0.5,162.6,13.3,150.0,8.25,Urea,319.9,28.0,553.1,47.9,1935.9
Soybeans,0.51,200.0,34.0,150.0,7.13,Urea,95.8,26.7,693.4,59.0,692.5
Soybeans,0.5,189.1,18.5,150.0,7.54,Organic,94.8,21.0,979.2,68.6,512.1
Rice,0.5,101.4,14.1,150.0,7.82,Urea,172.2,28.9,584.2,49.6,1527.2
Vegetables,0.5,166.4,19.9,150.0,7.06,NPK_15-15-15,161.2,22.0,641.7,67.8,923.7
Soybeans,0.71,200.0,13.6,150.0,5.82,Organic,89.5,17.9,1137.0,81.0,539.9
Vegetables,0.52,163.7,13.7,150.0,6.7,NPK_15-15-15,310.4,23.9,692.9,64.9,1185.0
Vegetables,0.5,173.3,20.4,150.0,6.79,Ammonium Nitrate,343.1,23.3,815.4,75.8,1746.2
Corn,0.5,134.4,20.1,150.0,7.81,Ammonium Nitrate,346.5,27.9,651.9,54.0,1726.6
Corn,0.5,200.0,34.3,150.0,7.01,Urea,189.3,22.0,672.4,56.7,1093.9
Corn,0.5,124.3,16.0,150.0,7.78,Urea,371.8,25.5,656.2,44.2,1534.3
Corn,0.55,163.0,31.0,150.0,7.97,None,0.0,24.9,631.0,68.2,789.6
Soybeans,0.5,200.0,19.7,150.0,6.97,Organic,81.7,23.4,801.2,52.1,506.6
Wheat,0.5,181.7,12.0,150.0,8.17,Urea,278.0,25.7,709.2,48.0,1310.6
Rice,0.57,200.0,20.6,150.0,6.44,NPK_15-15-15,425.8,24.7,1714.2,77.6,1928.4
Wheat,0.5,165.9,24.1,150.0,7.88,Urea,255.2,22.9,592.8,55.9,1230.7
Wheat,0.5,91.9,12.3,150.0,8.43,Ammonium Nitrate,165.9,26.5,714.4,52.3,1100.7
Corn,0.57,84.8,21.0,82.0,7.04,Organic,189.8,27.8,606.1,64.3,728.4
Vegetables,0.5,116.6,13.5,150.0,7.42,Organic,291.4,27.7,591.7,68.7,820.1
Vegetables,2.46,25.0,7.0,35.0,5.55771171,Organic,251.7,28.38503882,189.67113490000003,99.18843684,480.3
Rice,0.5,174.7,9.3,150.0,6.12,Ammonium Nitrate,308.1,25.2,741.4,65.0,2071.9
Corn,0.5,150.9,10.9,150.0,7.96,None,0.0,27.9,464.9,56.1,763.5
Corn,0.5,135.0,29.5,150.0,7.01,Ammonium Nitrate,315.4,26.9,451.3,49.8,1603.2
Corn,0.5,180.0,31.3,150.0,6.94,Urea,351.2,29.2,611.2,56.5,1497.9
Wheat,0.65,200.0,26.4,150.0,7.43,None,0.0,24.8,574.4,65.0,626.8
Rice,0.5,85.0,22.2,150.0,8.26,Urea,166.7,29.1,594.5,49.5,1573.6
Vegetables,0.5,200.0,13.6,150.0,6.48,NPK_15-15-15,250.7,23.5,760.4,75.8,1160.6
Corn,0.5,96.9,26.3,150.0,8.5,NPK_15-15-15,240.0,33.8,470.4,54.1,1137.9
Corn,0.57,169.7,12.5,150.0,7.73,Ammonium Nitrate,219.3,24.3,745.7,66.5,1364.5
Vegetables,0.5,136.7,20.6,150.0,6.81,Ammonium Nitrate,298.7,20.6,840.4,58.7,1514.7
Corn,0.53,107.2,14.2,150.0,8.05,Urea,349.5,28.0,498.3,54.5,1513.3
Rice,0.59,87.4,10.4,150.0,6.29,Urea,215.5,26.9,877.5,76.8,1683.1
Corn,0.59,200.0,28.1,150.0,8.13,NPK_15-15-15,393.5,24.5,1111.9,81.2,1416.1
Corn,0.5,164.6,15.2,150.0,6.3,Urea,348.4,27.0,747.6,60.8,1524.2
Soybeans,0.5,169.3,22.4,150.0,8.5,Organic,66.4,28.0,755.8,51.9,569.9
Rice,0.5,132.8,8.3,150.0,7.8,Urea,330.5,28.7,583.4,47.6,1927.8
Wheat,0.5,127.4,16.6,150.0,8.5,NPK_15-15-15,285.9,28.3,626.3,49.9,1095.9
Corn,0.5,105.4,11.5,150.0,8.32,Ammonium Nitrate,410.5,26.7,576.6,59.8,1951.7
Vegetables,0.5,190.0,25.9,150.0,6.98,NPK_15-15-15,245.5,23.4,473.5,49.8,1012.3
Wheat,0.53,197.1,24.2,150.0,7.43,None,0.0,24.4,719.3,59.2,625.3
Vegetables,0.5,156.0,14.4,150.0,8.5,NPK_15-15-15,182.6,26.2,547.5,48.0,941.9
Wheat,0.51,127.1,11.6,150.0,8.15,Ammonium Nitrate,236.2,28.7,610.9,53.3,1329.9
Soybeans,0.52,199.6,16.7,150.0,6.4,NPK_15-15-15,41.0,23.2,1020.4,80.6,680.3
Vegetables,0.5,101.7,10.9,150.0,8.08,NPK_15-15-15,320.0,30.5,586.1,59.7,1191.4
Vegetables,0.5,185.0,33.1,150.0,7.35,Urea,192.5,26.6,516.8,63.0,1136.5
Vegetables,0.5,151.5,23.6,150.0,7.08,Organic,248.9,21.9,757.9,62.0,786.3
Soybeans,1.29,200.0,11.2,150.0,5.6,Organic,50.4,19.8,1808.0,81.9,519.3
Vegetables,1.17,200.0,12.7,145.3,5.56,Organic,104.3,30.5,2000.0,83.2,779.4
Vegetables,0.5,200.0,28.3,150.0,6.92,NPK_15-15-15,324.0,24.9,646.1,54.7,1143.3
Soybeans,0.5,200.0,20.0,150.0,7.07,Organic,48.2,26.0,524.9,64.6,491.9
Wheat,0.54,144.4,25.9,133.7,7.15,Ammonium Nitrate,183.0,22.1,635.7,69.3,1152.6
Rice,0.81,200.0,10.3,150.0,6.5,Urea,182.5,22.8,1722.3,69.1,1675.6
Wheat,0.5,149.9,13.3,150.0,7.1,Urea,214.1,22.6,950.6,65.2,1093.6
Vegetables,0.61,153.8,17.1,150.0,6.27,Organic,243.0,23.2,1019.0,70.2,781.6
Corn,0.5,156.3,16.0,150.0,7.59,NPK_15-15-15,272.8,27.5,591.6,61.8,1186.2
Vegetables,0.75,200.0,15.2,150.0,6.12,NPK_15-15-15,274.9,21.6,1324.1,75.7,1186.2
Corn,0.5,122.4,15.5,150.0,8.5,Ammonium Nitrate,400.3,29.6,467.0,58.5,1912.1
Corn,0.5,89.4,19.8,87.1,7.33,Urea,395.2,28.9,502.5,62.9,1635.0
Corn,0.5,94.3,13.9,150.0,8.27,Ammonium Nitrate,387.3,28.2,538.4,56.0,1845.4
Wheat,0.5,132.8,17.4,150.0,8.5,Urea,257.5,26.7,636.4,54.6,1199.6
Vegetables,1.16,200.0,9.9,137.9,5.1,Ammonium Nitrate,206.2,27.8,2000.0,79.9,1353.8
Vegetables,0.5,117.9,13.1,150.0,7.76,NPK_15-15-15,168.4,23.6,751.5,61.0,905.9
Vegetables,0.56,136.7,16.7,150.0,6.96,Ammonium Nitrate,330.0,24.4,718.9,64.2,1592.9
Corn,0.94,200.0,8.3,150.0,5.82,Urea,186.0,25.6,1920.3,77.6,1252.0
Corn,0.6,200.0,25.1,150.0,7.39,Ammonium Nitrate,227.1,27.1,595.9,60.8,1368.0
Rice,0.58,181.4,15.4,150.0,7.21,NPK_15-15-15,267.2,23.7,964.5,62.5,1625.4
