usertype,testcenter_name,testcenter_state_name,testcenter_district_name,testcenter_region_state_name,testcenter_region_district_name,testcenter_region_geolocation_type,region_geolocation_coordinates_latitude,region_geolocation_coordinates_logitude,testcenter_timing_from,testcenter_timing_to
STL,Soil testing laboratory Semiliguda,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.70328394,82.84785436,10:00:00,17:30:00
STL,Soil testing laboratory Semiliguda,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.70502392,82.85598848,10:00:00,17:30:00
STL,Soil testing laboratory Semiliguda,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.69675828,82.84044195,10:00:00,17:30:00
STL,Static STL,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.68960605,82.8337918,          ,          
STL,MSTL,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.80924344,82.70995401,          ,          
STL,"Soil Testing Laboratory, KVK Buldhana",MAHARASHTRA,BULDHANA,MAHARASHTRA,BULDHANA,Point,20.48480167,76.12525492,10:00:00,18:00:00
STL,Soil &Watar Testing Lab KVK Jalgaon Jamod,MAHARASHTRA,BULDHANA,MAHARASHTRA,BULDHANA,Point,0,0,10:00:00,17:30:00
STL,"District Soil Survey Soil Testing Officer, Buldana",MAHARASHTRA,BULDHANA,MAHARASHTRA,BULDHANA,Point,20.52096726,76.16330224,          ,          
STL,dfadfadsfdfadfsdfadfdfsdafdfas,MAHARASHTRA,JALGAON,MAHARASHTRA,JALGAON,Point,20.7434122,75.6177592,10:00:00,18:00:00
STL,Chandraditya Soil & Water Testing Lab Chalisgaon,MAHARASHTRA,JALGAON,MAHARASHTRA,JALGAON,,20.4621211,75.00893,10:00:00,18:00:00
STL,AGRICOS BIOTECH,MAHARASHTRA,JALGAON,MAHARASHTRA,JALGAON,Point,21.24826527,75.31136169,10:00:00,18:00:00
STL,kolabira block,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,,0,0,10:00:00,17:30:00
STL,Laikera block,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,,21.88392153,84.21269591,10:00:00,17:30:00
STL,Jharsuguda block,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,,21.8595022,84.0416025,10:00:00,17:30:00
STL,Kirmira block,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,,21.8869075,84.2116642,10:00:00,17:30:00
STL,Lakhanpur block,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,,21.7665145,83.7700653,10:00:00,17:30:00
STL,Static Lab,ODISHA,JHARSUGUDA,ODISHA,JHARSUGUDA,Point,21.8785033,83.9777322,          ,          
STL,soil testing Lab krishi upaj mandi A.B. Road Shaja,MADHYA PRADESH,SHAJAPUR,MADHYA PRADESH,SHAJAPUR,Point,23.4207601,76.27436,10:00:00,18:00:00
STL,"SOIL TESTING LABORATORY,TADONG GANGTOK",SIKKIM,Gangtok,SIKKIM,Gangtok,Point,27.31966096,88.60290404,10:00:00,16:30:00
STL,Khamdong mini STL (HARVESTO),SIKKIM,Gangtok,SIKKIM,Gangtok,Point,27.26963336,88.44610975,          ,          
STL,MINI STL KHAMDONG,SIKKIM,Gangtok,SIKKIM,Gangtok,Point,27.26963336,88.44610975,          ,          
STL,village level STL,SIKKIM,Gangtok,SIKKIM,Gangtok,Point,27.26963305,88.44610958,          ,          
STL,Soil Health Center,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.46528254,75.93232066,10:00:00,05:30:00
STL,Avani Mannu Pariksha Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,,14.29717453,75.79616822,10:00:00,05:00:00
STL,Gramamattada Mannu Pariksha Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,,14.23344956,75.80831769,10:00:00,05:00:00
STL,Avani Mannu Pariksha Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,,14.4711119,76.4421335,10:00:00,05:00:00
STL,L R Soil testing Lab,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,,13.94717041,75.97397197,10:00:00,05:00:00
STL,Avani Mannu Pariksha Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,,14.3762413,75.7537818,10:00:00,05:00:00
STL,Avani Soil Testing Lab,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.190508,75.5248333,10:00:00,05:00:00
STL,ICAR-Taralabalu Krishi Vigyan Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.4412734,75.9103775,10:00:00,05:30:00
STL,Bio Center Davanagere,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.46530475,75.9341203,          ,          
STL,Soil and Water Testing Laboratory,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.29860956,75.84119628,          ,          
STL,ICAR- Taralabalu Krishi Vigyan Kendra,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.4412734,75.9103775,          ,          
STL,R H Agri Clinic,KARNATAKA,DAVANGERE,KARNATAKA,DAVANGERE,Point,14.461718,75.934748,          ,          
STL,STL ANANTAPUR,ANDHRA PRADESH,ANANTAPUR,ANDHRA PRADESH,ANANTAPUR,Point,14.6771823,77.5991511,10:00:00,17:00:00
STL,"STL,ONGOLE",ANDHRA PRADESH,PRAKASAM,ANDHRA PRADESH,PRAKASAM,Point,15.48724601,80.04217522,10:00:00,17:30:00
STL,AMC STL,ANDHRA PRADESH,PRAKASAM,ANDHRA PRADESH,PRAKASAM,Point,0,0,10:30:00,17:00:00
STL,District Soil Survey And Soil Testing Office Ratna,MAHARASHTRA,RATNAGIRI,MAHARASHTRA,RATNAGIRI,Point,16.98073974,73.35177678,09:45:00,06:45:00
STL,AMC STL DHARMAVARAM,ANDHRA PRADESH,Sri Sathya Sai,ANDHRA PRADESH,Sri Sathya Sai,Point,14.42929533,77.73395262,10:00:00,17:00:00
STL,AMC STL PENUKONDA,ANDHRA PRADESH,Sri Sathya Sai,ANDHRA PRADESH,Sri Sathya Sai,Point,14.09893464,77.59802924,10:00:00,17:00:00
STL,"Bhumata Analitycal Laboratory, Amhmednagar.",MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA,AHMEDNAGAR,Point,19.12428468,74.74099377,10:00:00,17:00:00
STL,"Rajas Laboratory Shastrinagar Kedgoan,Ahmednagar.",MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA,AHMEDNAGAR,Point,19.06029014,74.71541078,10:00:00,17:00:00
STL,Agro Warta Soil Testing Lab,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA,AHMEDNAGAR,Point,19.15662513,74.69674209,10:00:00,17:00:00
STL,STL Jalgaon,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA,AHMEDNAGAR,Point,19.5040746,73.3232421,10:05:00,17:00:00
STL,District Soil Survey & Soil Testing Lab,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA,AHMEDNAGAR,Point,19.0436206,74.74267632,          ,          
STL,"Soil Testing lab, Krashi Upaj Mandi Samittee, Khuj",MADHYA PRADESH,RAJGARH,MADHYA PRADESH,RAJGARH,Point,24.00193832,76.71545759,10:00:00,06:00:00
STL,Referral soil Testing laboratory Sambalpur Odisha,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.47312182,83.96783163,10:00:00,17:30:00
STL,Dhankaud,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.47312182,83.96783163,10:00:00,17:00:00
STL,Jujomur,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.23425728,84.13256933,10:00:00,17:30:00
STL,Rengali,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.64104865,84.03734606,10:00:00,17:30:00
STL,RAIRAKHOl,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.04136475,84.3335587,10:00:00,05:30:00
STL,NAKTIDE,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.2549818,84.5409322,10:00:00,05:30:00
STL,BAMR,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,22.05431981,84.28671348,10:00:00,05:30:00
STL,GUNDERPUR,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.40560086,83.99506894,10:00:00,17:30:00
STL,JAMANKIRA,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.53303406,84.3841315,10:00:00,05:30:00
STL,KUCNDA,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.74379906,84.34766258,10:00:00,05:30:00
STL,RENGAL,NULL,SAMBALPUR,ODISHA,SAMBALPUR,,21.63227108,84.04712675,10:00:00,05:30:00
STL,Village SoilTestingLab GOLABAND,NULL,SAMBALPUR,ODISHA,SAMBALPUR,,21.38789185,83.9821896,10:00:00,05:30:00
STL,VILLAGE SOILTESTING LAB SARLAKANI,ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,Point,21.47813416,84.00248381,10:00:00,05:30:00
STL,"VSTL, SAMBALPUR",ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,,21.5673766,84.0279235,          ,          
STL,"MSTL, Sambalpur",ODISHA,SAMBALPUR,ODISHA,SAMBALPUR,Point,21.47312182,83.96783163,          ,          
STL,"Soil Testing Laboratory, Ta. Rajpipla, Di. Narmada",GUJARAT,NARMADA,GUJARAT,NARMADA,Point,21.86970482,73.50834929,10:30:00,06:10:00
STL,soil testing laboratory,TAMIL NADU,PUDUKKOTTAI,TAMIL NADU,PUDUKKOTTAI,Point,10.39704173,78.68320944,10:00:00,05:45:00
STL,STL Berhampore,WEST BENGAL,MURSHIDABAD,WEST BENGAL,MURSHIDABAD,Point,24.1005874,88.25735233,          ,          
STL,"STL, RKMA, Sargachhi",WEST BENGAL,MURSHIDABAD,WEST BENGAL,MURSHIDABAD,Point,24.16590022,88.27663144,          ,          
STL,DSTLUNAKOTI,TRIPURA,Unakoti,TRIPURA,Unakoti,Point,24.25461754,92.15176688,10:00:00,17:30:00
STL,"Soil Testing Laboratory, Virudhunagar",TAMIL NADU,VIRUDHUNAGAR,TAMIL NADU,VIRUDHUNAGAR,Point,9.5563058,77.9444512,10:00:00,17:45:00
STL,"Assistant Soil Testing Officer, Soil Testing Labor",MADHYA PRADESH,SAGAR,MADHYA PRADESH,SAGAR,Point,23.83666574,78.76082435,10:00:00,18:00:00
STL,FIAC Phulbani,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.4708766,84.2410674,10:00:00,17:30:00
STL,FIAC Khajuripada,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.43287617,84.41249274,10:00:00,17:30:00
STL,FIAC Balliguda,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.198559,83.9107997,10:00:00,17:30:00
STL,FIAC Raikia,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.0498488,84.23874802,10:00:00,17:30:00
STL,FIAC Chakapad,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.2869146,84.476881,10:00:00,17:30:00
STL,FIAC Tikabali,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.23791372,84.35068832,10:00:00,17:30:00
STL,FIAC Phiringia,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.3564767,84.120394,10:00:00,17:30:00
STL,FIAC Tumudibandha,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,19.93839925,83.71208088,10:00:00,17:30:00
STL,FIAC G. Udayagiri,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.1220066,84.3700518,10:00:00,17:30:00
STL,FIAC Daringbadi,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,19.9081515,84.1242981,10:00:00,17:30:00
STL,FIAC Kotagarh,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,19.8383031,83.7265706,10:00:00,17:30:00
STL,FIAC K.Nuagaon,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,,20.1395638,84.00984,10:30:00,17:30:00
STL,Static STL,ODISHA,KANDHAMAL,ODISHA,KANDHAMAL,Point,20.46893165,84.23795349,          ,          
STL,stlmadurai,TAMIL NADU,MADURAI,TAMIL NADU,MADURAI,Point,9.942429191,78.13398164,10:00:00,17:45:00
STL,mstlmdu,TAMIL NADU,MADURAI,TAMIL NADU,MADURAI,NULL,0,0,10:00:00,17:45:00
STL,Soil Testing Laboratory,PUDUCHERRY,KARAIKAL,PUDUCHERRY,KARAIKAL,Point,10.94437103,79.82772278,          ,          
STL,"Soil Testing Laboratory, Bankura",WEST BENGAL,BANKURA,WEST BENGAL,BANKURA,Point,23.23143135,87.0612487,          ,          
STL,"Soil Testing Laboratory, Dalpur, Bankura",WEST BENGAL,BANKURA,WEST BENGAL,BANKURA,Point,23.2467766,87.03628122,          ,          
STL,"Soil Testing Laboratory, Shamayita Math, Bankura",WEST BENGAL,BANKURA,WEST BENGAL,BANKURA,Point,23.38781478,87.10095061,          ,          
STL,"Soil Testing Laboratory, Ta. Deesa, Di. Banaskanth",GUJARAT,BANAS KANTHA,GUJARAT,BANAS KANTHA,Point,24.25466297,72.19582807,10:30:00,06:10:00
STL,VSTL PASVADAL,GUJARAT,BANAS KANTHA,GUJARAT,BANAS KANTHA,Point,23.99254693,72.40968162,          ,          
STL,sstlkhowai,TRIPURA,Khowai,TRIPURA,Khowai,Point,23.80921505,91.26692249,10:00:00,17:30:00
STL,"Soil Testing Laboratory, Parvathipuram",ANDHRA PRADESH,Parvathipuram Manyam,ANDHRA PRADESH,Parvathipuram Manyam,Point,18.78809864,83.42808602,10:00:00,17:30:00
STL,"SOIL TESTING  LABORATORY, KARUR",TAMIL NADU,KARUR,TAMIL NADU,KARUR,Point,10.93929513,78.08445917,10:00:00,18:00:00
STL,mstlkarur,TAMIL NADU,KARUR,TAMIL NADU,KARUR,,10.91158563,78.11556144,10:00:00,17:45:00
STL,Mobile soil Testing Laboratory,TAMIL NADU,TUTICORIN,TAMIL NADU,TUTICORIN,,9.189677048,77.88153438,10:00:00,05:45:00
STL,"Soil Testing Laboratory, Kovilpatti",TAMIL NADU,TUTICORIN,TAMIL NADU,TUTICORIN,,9.190001674,77.88193212,09:45:00,17:45:00
STL,REGIONAL SOIL TESTING LAB RUDRAPUR,UTTARAKHAND,UDAM SINGH NAGAR,UTTARAKHAND,UDAM SINGH NAGAR,Point,28.97440285,79.39853431,10:00:00,17:00:00
STL,SOIL TESTING LABORATORY PALAMPUR,HIMACHAL PRADESH,KANGRA,HIMACHAL PRADESH,KANGRA,Point,32.108703,76.54045578,10:00:00,17:00:00
STL,MOBILE SOIL TESTING VAN PALAMPUR,HIMACHAL PRADESH,KANGRA,HIMACHAL PRADESH,KANGRA,,32.1083976,76.5410662,          ,          
STL,"Soil Testing Laboratory, Di. Botad",GUJARAT,BOTAD,GUJARAT,BOTAD,Point,22.18197741,71.67999552,10:30:00,18:10:00
STL,Soil Testing Lab Dhar,MADHYA PRADESH,DHAR,MADHYA PRADESH,DHAR,Point,22.4944101,75.2272992,10:00:00,18:00:00
STL,"Soil Testing Laboratory, Theni",TAMIL NADU,THENI,TAMIL NADU,THENI,Point,10.03480204,77.48837804,10:00:00,17:45:00
STL,"Soil Testing Laboratory, Theni",TAMIL NADU,THENI,TAMIL NADU,THENI,Point,10.03480204,77.48837804,10:00:00,17:45:00
STL,Soil Testing Lab,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH,NARSINGHPUR,Point,22.9424524,79.1858815,10:30:00,17:00:00
STL,Soil Testing Laboratory Stationganj Narsinghpur,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH,NARSINGHPUR,Point,22.9445195,79.216925,10:01:00,18:01:00
STL,"AMC, STL, Ambajipeta",ANDHRA PRADESH,Konaseema,ANDHRA PRADESH,Konaseema,Point,16.5901089,81.945724,10:30:00,05:30:00
STL,AMC STL Draksharamam,ANDHRA PRADESH,Konaseema,ANDHRA PRADESH,Konaseema,Point,16.79542798,82.06210381,10:30:00,05:30:00
STL,Stl Nohar,RAJASTHAN,HANUMANGARH,RAJASTHAN,HANUMANGARH,Point,29.18913756,74.77304409,10:00:00,17:00:00
STL,STL Hanumangarh,RAJASTHAN,HANUMANGARH,RAJASTHAN,HANUMANGARH,Point,29.63153267,74.32265678,09:30:00,18:00:00
STL,Stl Bhadra,RAJASTHAN,HANUMANGARH,RAJASTHAN,HANUMANGARH,Point,29.08987513,75.17784726,10:00:00,17:00:00
STL,Static STL,ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.49539416,85.92607997,          ,          
STL,MSTL,ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.49539416,85.92607997,          ,          
STL,STL Namthang,SIKKIM,Namchi,SIKKIM,Namchi,Point,0,0,10:00:00,16:00:00
STL,Namthang Soil Lab,SIKKIM,Namchi,SIKKIM,Namchi,Point,0,0,10:00:00,16:30:00
STL,Soil Lab Namthang,SIKKIM,Namchi,SIKKIM,Namchi,Point,27.16672,88.477845,          ,          
STL,Kamrang Mini Lab,SIKKIM,Namchi,SIKKIM,Namchi,NULL,27.28553541,88.35108056,          ,          
STL,Kamrang Mini Lab,SIKKIM,Namchi,SIKKIM,Namchi,NULL,27.175626,88.36252975,          ,          
STL,Menglee Soil testinglab,SIKKIM,Namchi,SIKKIM,Namchi,NULL,27.2824747,88.4368478,          ,          
STL,"Soil Testing Laboratory, Ahmedabad",GUJARAT,AHMADABAD,GUJARAT,AHMADABAD,Point,23.0972772,72.59013,10:30:00,18:10:00
STL,VAAM AGRO FARMER PRODUCER COMPANY LIMITED,GUJARAT,AHMADABAD,GUJARAT,AHMADABAD,Point,23.35862727,71.93892334,22:00:00,18:00:00
STL,"THE AGRICULTURAL PRODUCE MARKET COMMITTEE, JETALPU",GUJARAT,AHMADABAD,GUJARAT,AHMADABAD,Point,22.86811437,72.59283612,11:00:00,18:00:00
STL,"STL,Vizianagaram",ANDHRA PRADESH,VIZIANAGARAM,ANDHRA PRADESH,VIZIANAGARAM,Point,0,0,10:30:00,17:00:00
STL,NPMSHF Vizianagaram,ANDHRA PRADESH,VIZIANAGARAM,ANDHRA PRADESH,VIZIANAGARAM,Point,18.09982378,83.38775452,          ,          
STL,District Soil Survey Soil Testing Laboratory,MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,0,0,10:00:00,18:00:00
STL,A TO Z AGRO SOLUTIONS,MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.83470605,75.89393658,10:00:00,18:00:00
STL,"SOIL HEALTH CLINIC, KRISHI VIGYAN KENDRA, MSSM, JA",MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.8187048,75.9396256,09:45:00,17:30:00
STL,"MANAS ENTERPRISES, SOIL & WATER TESTING LABORATORY",MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.91555333,75.34798901,10:00:00,18:00:00
STL,"MGM NANASAHEB KADAM COLLEGE OF AGRICULTURE SOIL, W",MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.8049167,75.3973148,09:30:00,17:00:00
STL,MIT-CENTRE FOR ANALYTICAL RESEARCH AND STUDIES,MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.84952972,75.32237415,10:00:00,17:30:00
STL,"Shri Dhaneshwari Manav Vikas Mandal's, Soil & Wate",MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.79241662,75.27624637,10:00:00,18:00:00
STL,District Soil Survey  & Soil Testing Officer Auran,MAHARASHTRA,AURANGABAD,MAHARASHTRA,AURANGABAD,Point,19.8583701,75.3340003,09:45:00,18:15:00
STL,"Soil Testing Lab, Block Neemuch",MADHYA PRADESH,NEEMUCH,MADHYA PRADESH,NEEMUCH,Point,24.45900003,74.855045,10:30:00,17:30:00
STL,Mukati Mitti Parikshan kendra - Jeeran,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH,NEEMUCH,Point,24.29733095,74.90106549,          ,          
STL,Patidar Krishi Clinic - Devran,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH,NEEMUCH,Point,24.4055161,75.3950286,          ,          
STL,Kisan Krishi Seva Kendra Manasa,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH,NEEMUCH,Point,24.47863571,75.14648948,          ,          
STL,stldmr,NAGALAND,DIMAPUR,NAGALAND,DIMAPUR,Point,25.90280795,93.69670892,10:00:00,16:00:00
STL,"STL, Chumukedima",NAGALAND,DIMAPUR,NAGALAND,DIMAPUR,Point,25.81677907,93.78644818,          ,          
STL,"STL, Kuhoboto",NAGALAND,DIMAPUR,NAGALAND,DIMAPUR,Point,25.850341,93.91785925,          ,          
STL,"STL, Aqhunaqa",NAGALAND,DIMAPUR,NAGALAND,DIMAPUR,Point,25.9079244,93.9728834,          ,          
STL,"STL, Phek",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.7063148,94.463917,10:00:00,16:00:00
STL,"STL, Meluri",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.6844515,94.6284816,          ,          
STL,"STL, Weziho",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.669639,94.7141688,          ,          
STL,"STL, Chizami",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.5908346,94.3947499,          ,          
STL,"STL, Sekruzu",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.76210575,94.36957531,          ,          
STL,"STL, Chetheba",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.6678564,94.260372,          ,          
STL,"STL, Pfutsero",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.56965136,94.29913124,          ,          
STL,"STL, Kikruma",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.5792223,94.2193593,          ,          
STL,"STL, Phek",NAGALAND,PHEK,NAGALAND,PHEK,Point,25.7097816,94.4656395,          ,          
STL,????? ????? ??????? ??????? ????,MADHYA PRADESH,REWA,MADHYA PRADESH,REWA,Point,24.51469512,81.30488962,10:00:00,18:00:00
STL,Assistant Soil Testing Lab Tilak Nagar Bilaspur,CHHATTISGARH,Bilaspur,CHHATTISGARH,Bilaspur,Point,22.0890222,82.14457042,10:00:00,17:30:00
STL,Assistant Soil Testing Lab Mandi Torwa Bilaspur (C,CHHATTISGARH,Bilaspur,CHHATTISGARH,Bilaspur,Point,22.06475963,82.1849578,10:00:00,17:30:00
STL,Soil Testing Lab (Mandi) Ratlam,MADHYA PRADESH,RATLAM,MADHYA PRADESH,RATLAM,Point,23.31868331,75.06142413,10:00:00,18:00:00
STL,"STL,KRISHNAGIRI",TAMIL NADU,KRISHNAGIRI,TAMIL NADU,KRISHNAGIRI,Point,0,0,10:00:00,17:45:00
STL,"MSTL,Krishnagiri",TAMIL NADU,KRISHNAGIRI,TAMIL NADU,KRISHNAGIRI,,12.5572544,78.1886083,10:00:00,17:45:00
STL,"Soil Testing Lab Yemmiganur,Kurnool district",ANDHRA PRADESH,KURNOOL,ANDHRA PRADESH,KURNOOL,Point,15.7837532,77.47189415,10:00:00,05:00:00
STL,"Soil Testing Laboratory,Agricultural Marketing Com",ANDHRA PRADESH,KURNOOL,ANDHRA PRADESH,KURNOOL,Point,15.82780815,78.02847281,10:00:00,05:00:00
STL,"Soil Testing Laboratory, Tura",MEGHALAYA,EAST GARO HILLS,MEGHALAYA,EAST GARO HILLS,Point,25.4999095,90.21391447,10:00:00,17:00:00
STL,"Soil Testing Lab, Sri Ganganagar",RAJASTHAN,GANGANAGAR,RAJASTHAN,GANGANAGAR,Point,29.88219112,73.8970267,09:30:00,18:00:00
STL,SOIL TESTING LEBORATORY SURATGARH,RAJASTHAN,GANGANAGAR,RAJASTHAN,GANGANAGAR,Point,29.31414185,73.9048559,09:30:00,18:00:00
STL,Lab Kannauj,UTTAR PRADESH,KANNAUJ,UTTAR PRADESH,KANNAUJ,Point,27.03104168,79.92157983,10:00:00,17:00:00
STL,Village Level Soil Testing Lab Godhar,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.14674567,73.76642662,09:00:00,17:00:00
STL,Village Level Soil Testing Lab Pandava,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.03189955,73.32947041,10:00:00,17:00:00
STL,VILLAGE  LEVEL SOIL TESTING LABORATORY BAMANWADA,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.06341226,73.55035251,10:00:00,17:00:00
STL,VILLAGE LEVEL SOIL TESTING LABORATORY GORPURA LAT,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.12157732,73.35030191,10:00:00,17:00:00
STL,KAIVAL SOIL TESTING LAB,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.24919721,73.84962674,10:00:00,17:00:00
STL,SHREE KHODIYAR SOIL TESTING LABORATORY KOTHAMBA,GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.01646832,73.53339755,11:00:00,17:59:00
STL,"Soil Testing Laboratory, Di. Mahisagar",GUJARAT,Mahisagar,GUJARAT,Mahisagar,Point,23.1302616,73.6032309,10:30:00,18:10:00
STL,Soil Testing Lab Tuensang,NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.2344112,94.8154307,10:30:00,03:30:00
STL,District Soil Lab. Tuensang,NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.2222821,94.8185045,00:14:00,19:15:00
STL,"STL, Sangsangyu",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.32826449,94.8961342,          ,          
STL,"STL, Noksen",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.37175963,94.71661945,          ,          
STL,"STL, Chare",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.28804587,94.6061923,          ,          
STL,"STL, Longkhim",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.21963429,94.66949505,          ,          
STL,"STL, Shamator",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.0728617,94.8733755,          ,          
STL,"STL, Chessore",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,26.0918177,94.7490233,          ,          
STL,"STL, Thonoknyu",NAGALAND,TUENSANG,NAGALAND,TUENSANG,Point,25.9885428,94.9073267,          ,          
STL,Soil testing Lab Ferozepur,PUNJAB,FEROZEPUR,PUNJAB,FEROZEPUR,Point,30.91111036,74.66346975,09:00:00,17:00:00
STL,Soil Testing Lab Guruharsahai,PUNJAB,FEROZEPUR,PUNJAB,FEROZEPUR,Point,30.74162776,74.3680051,09:00:00,05:00:00
STL,"Soil Testing Lab, Zira",PUNJAB,FEROZEPUR,PUNJAB,FEROZEPUR,Point,30.9864144,74.9967829,09:00:00,17:00:00
STL,"Soil Testing Laboratory, AMC , Nandyal",ANDHRA PRADESH,Nandyal,ANDHRA PRADESH,Nandyal,Point,0,0,10:00:00,17:00:00
STL,SOIL TESTING LAB,ANDHRA PRADESH,Nandyal,ANDHRA PRADESH,Nandyal,Point,0,0,10:00:00,17:00:00
STL,NPMSHF DHONE,ANDHRA PRADESH,Nandyal,ANDHRA PRADESH,Nandyal,Point,15.37072311,77.86999066,          ,          
STL,GOVT SOIL TESTING LAB DEHRADUN,UTTARAKHAND,DEHRADUN,UTTARAKHAND,DEHRADUN,Point,30.3434269,77.95716372,10:00:00,05:00:00
STL,"AMC Soil Testing Lab, Narasaraopet.",ANDHRA PRADESH,Palnadu,ANDHRA PRADESH,Palnadu,Point,16.22784581,80.05121509,10:30:00,17:00:00
STL,AMC STL Chilakaluripeta,ANDHRA PRADESH,Palnadu,ANDHRA PRADESH,Palnadu,Point,16.09937694,80.16617724,10:30:00,17:00:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,NULL,ODISHA,NULL,Point,0,0,10:00:00,17:30:00
